id,price
0,419.1785985740616
1,2015.4955147220678
2,9552.8997229645
3,534.9013144122292
4,10115.086056643335
5,2341.5292272532174
6,1068.6828526908748
7,10125.619430782646
8,903.3236505636296
9,492.0253787162199
10,10352.468423264081
11,14388.651637022622
12,4125.043518072839
13,3857.1484737358355
14,3114.3401670349253
15,649.815910083659
16,18458.48890983045
17,3427.6775835339695
18,2990.6671665863632
19,8633.70296342135
20,10456.774330474696
21,16624.485632642693
22,4616.3267614715005
23,4850.666703538308
24,2920.4650648183656
25,6810.009810985812
26,6648.484654377904
27,1001.5587764939679
28,930.4692265840921
29,4754.602562811848
30,9562.261018435627
31,476.75897293764655
32,4909.8283572397495
33,1734.0017011700484
34,1938.8768033503666
35,698.913828156177
36,1746.9768168064304
37,7433.170194160451
38,4304.817229891356
39,16252.180903627499
40,1884.6777516813117
41,902.136696870699
42,597.5647067346478
43,892.858914587823
44,618.362745637049
45,7710.305165447975
46,14570.044072491322
47,10352.818904456191
48,534.1763859905009
49,656.8238081760287
50,10445.607851644949
51,3323.839226650319
52,2673.318856278449
53,3918.0695304241644
54,4901.096310567157
55,1966.1846775140507
56,4580.21816950941
57,1011.1999588967367
58,10210.792315737403
59,762.6930484432612
60,5216.784519697147
61,5215.459085155958
62,764.6538841270827
63,3652.1474200045195
64,5484.518538477927
65,6586.090753530591
66,10711.436816099102
67,2041.3768553618638
68,8425.710850068659
69,4851.30418887055
70,9316.599621324563
71,6684.449977982163
72,4987.0837405350185
73,4615.2282388531385
74,1494.7546523541944
75,3064.189821583554
76,4617.143198380384
77,4137.927719360636
78,417.43976903480205
79,922.1080540262064
80,949.0416609999478
81,2080.413688969824
82,546.120998772865
83,3709.8011254036373
84,3221.0900684120584
85,5609.102909993875
86,3608.1170129517322
87,2458.261062888261
88,1238.286381172855
89,3474.7553844432396
90,1600.467625319884
91,692.638909060546
92,508.06673179083566
93,8013.530031392027
94,645.3268947573295
95,912.1773229460783
96,4306.232995682338
97,5482.2754425272315
98,2888.295023105825
99,5153.279488737793
100,2341.206504557134
101,3736.8259845334487
102,11030.247313496811
103,701.6937174650296
104,4886.723555977221
105,811.9376850850766
106,503.16736197554104
107,6221.77006039457
108,771.2760008923262
109,3616.570079502185
110,941.5886711544334
111,4908.045753949711
112,859.5970586221921
113,817.5262130553629
114,1455.1309576116191
115,429.9839568423616
116,739.9748401201351
117,657.3004239279632
118,4757.496322171144
119,2020.582792623274
120,1504.5343211837471
121,1018.9610843717732
122,942.7351393637849
123,14084.981037544976
124,616.0008634588701
125,505.45497280317846
126,3361.2237199400406
127,4438.593796555205
128,1259.765830556921
129,11163.235517358762
130,725.6445785286022
131,13052.953340440765
132,9537.410110301435
133,989.0330670692305
134,2805.903249127048
135,1656.5338996436562
136,5058.279077737291
137,1490.4990842737866
138,3533.273089912015
139,1330.299898406418
140,700.0732134953744
141,5315.79210886369
142,693.1005594254029
143,477.86704681473014
144,4980.363506462844
145,1030.5371863122439
146,6549.343699653114
147,7894.168140587325
148,4303.957392772875
149,15913.713227158747
150,3975.505329748473
151,3466.8271058412333
152,3120.3618653301114
153,717.3048750573271
154,14686.914847048709
155,5209.207646699326
156,591.949605883281
157,825.1897541000056
158,1840.8700633298301
159,813.693252396441
160,647.0304919007464
161,3017.0228158219797
162,11514.648866835098
163,1353.1273367334675
164,6858.466483748026
165,11459.554586889612
166,3978.010762238466
167,2953.272807374202
168,454.09568425646364
169,865.360471178746
170,339.54447548944916
171,3848.5141152929723
172,965.1836117673258
173,975.2567102254908
174,1170.1140796875168
175,3118.480495659256
176,1936.1005241829962
177,10096.275653963696
178,565.2654156156208
179,4334.333920711093
180,504.9113455626349
181,1612.0521106271815
182,9526.79933891168
183,765.033575833551
184,16556.54961327543
185,4821.250921389531
186,2700.6330861987535
187,2528.3163735189105
188,732.3133198848078
189,8587.128331744316
190,6641.017747598633
191,2796.017928157389
192,5811.138325115215
193,2351.591681628317
194,898.3043940967787
195,3548.1615176748273
196,485.4283274224025
197,3615.89797090529
198,483.1288075183861
199,852.70808761451
200,4448.276882606812
201,5942.974327699109
202,4639.67563932072
203,12730.133462077856
204,1835.922972556659
205,966.8692901100655
206,947.6847062943399
207,571.0576837473087
208,2802.954435036758
209,1323.213143907372
210,1521.785601318015
211,2503.89874637155
212,2326.9217956955367
213,1574.597531233433
214,1434.9358594067733
215,3160.72515831349
216,899.8970401290892
217,556.6261440959491
218,1131.7864105246713
219,2756.957485607729
220,1785.1682340858426
221,4730.7065176298265
222,2982.253551581007
223,588.4134455956175
224,2753.806245820427
225,1692.7096046042934
226,734.4156749490057
227,862.1847318419653
228,5717.44040431898
229,2757.8484659892865
230,1856.7556417761398
231,16298.478050201084
232,5662.103012141829
233,890.5319525596888
234,1292.083278649537
235,3484.9264912719423
236,15069.5230569753
237,4433.66796715961
238,1144.8446620441307
239,892.864767111177
240,4480.969673625767
241,3352.670717068348
242,4212.506933924457
243,10030.64290811098
244,16067.81230583844
245,5653.281765614826
246,2222.9684549773306
247,2146.521197223164
248,1177.784218514
249,961.8589877438638
250,2688.355568866176
251,3241.4329212382927
252,1793.883465651234
253,3188.4350886186844
254,815.3031530851467
255,1797.5689095845553
256,727.9262634427641
257,534.6249275749764
258,629.3166866188727
259,4020.823666867938
260,1331.803628745638
261,2496.138963065985
262,1002.73103836358
263,14323.129943468188
264,16712.116277678066
265,5965.490274961721
266,5497.8006331045835
267,433.3665073232969
268,1794.0136895794708
269,2584.162391138427
270,704.8538527881335
271,987.1813694774207
272,6080.129837569769
273,1953.939736124033
274,1042.6876900920352
275,890.3346312227045
276,940.7118833665319
277,2682.65092530014
278,771.2325666492974
279,6984.437931018666
280,6232.0872234477065
281,1556.6827907487543
282,2324.9941392000474
283,9487.936679371935
284,2292.0943253754317
285,5636.401945114118
286,4977.655836319247
287,3287.9815552983578
288,9087.330389497647
289,1125.6841393749164
290,748.3095348756603
291,12131.845529960297
292,703.3412343747788
293,356.8551421766361
294,683.0933283001517
295,10320.382981294006
296,4585.243575210461
297,1969.273144537497
298,1033.2996498357197
299,2861.393539521382
300,6086.131875212024
301,2454.512999578462
302,936.8511248004085
303,15740.07291108773
304,10973.684509774472
305,681.629140353976
306,1697.3420980356009
307,5671.813929047979
308,3381.9386425028274
309,1337.5794337368466
310,17712.33648483896
311,4649.975623259443
312,598.953948099789
313,1756.1187320913496
314,730.0282045304217
315,14626.283383200236
316,1973.2079341113558
317,1777.1736113470472
318,8318.84734137361
319,5190.296059778393
320,3827.7967065227376
321,2436.506973777745
322,4904.966907933601
