id,price
0,435.0071396021412
1,1573.9029067247914
2,9537.415183182613
3,535.5824976044202
4,10121.177069296396
5,2329.4511507488864
6,1081.2641267430583
7,9948.211145104362
8,917.4182958653025
9,494.3087945872712
10,10412.45374049874
11,15407.415886505174
12,4130.601685943257
13,3946.87128326748
14,3031.843564921853
15,646.1236916008958
16,18164.71834693805
17,3336.386413693648
18,2940.5996768755517
19,8300.664155461061
20,9834.715649837892
21,16263.38695749682
22,4596.715391504895
23,4755.787960783089
24,2940.9934567938617
25,6961.463678876128
26,6552.605450604922
27,1001.1741647149612
28,871.8711045176123
29,4708.247042452047
30,9499.679777215451
31,522.4392281742354
32,4944.2002171163485
33,1773.7861393846113
34,1917.4717439790347
35,705.853281760118
36,1748.1627364653916
37,7413.203732567168
38,4229.498947706274
39,16230.293850981672
40,1935.38013739378
41,873.1018852492862
42,622.6563274014443
43,927.4537558559714
44,628.7410094701388
45,7932.778730507963
46,15875.293598136854
47,10522.26227878916
48,539.6980052404568
49,663.6897418148553
50,10554.945470536517
51,3423.309224049845
52,2659.5051435637074
53,3903.8440598491547
54,5046.873864330481
55,2015.29980378692
56,4712.338208493378
57,1023.0418432838268
58,10103.512467399836
59,739.6632855185895
60,5223.558260829305
61,5195.815918873882
62,746.4131232824969
63,3867.258923089926
64,5738.0686796622385
65,6743.4508841697325
66,10511.223822361788
67,2039.394409121025
68,8855.295590636475
69,5016.206549144461
70,9691.331344122314
71,7054.032731726784
72,4953.1822232619015
73,4723.574029259159
74,1516.147146688339
75,3101.4334173671673
76,5119.858294454136
77,4127.816620224287
78,452.11522635143723
79,916.3662632161287
80,984.5255913970116
81,2067.465505776237
82,523.8498702559007
83,3780.905790366483
84,3162.4680223696096
85,5814.371038351542
86,3487.3488666173234
87,2384.198765982569
88,1241.104156187385
89,3488.751256884516
90,1575.464257945838
91,699.6309134728236
92,497.8706502454978
93,8138.6241776128745
94,667.4108006760646
95,900.8001996125264
96,4194.858153366317
97,5679.855274994449
98,2709.9060687506844
99,5389.14676252129
100,2332.806940791198
101,3861.234882118471
102,11056.116718485007
103,677.6889772233334
104,4863.791367161583
105,810.4673649028787
106,515.0674883675315
107,6781.462786064571
108,764.0874596898869
109,3495.7746830521833
110,964.4773941664267
111,4862.720094954409
112,826.5717710411285
113,778.5154751897348
114,1504.2371434459092
115,445.56647042294975
116,745.4899815588643
117,659.1176835651651
118,4661.301231966443
119,2022.4682555690088
120,1471.8064879397077
121,1008.4396930160184
122,927.6367731972321
123,14149.50252176432
124,616.5558241313348
125,495.18949685807365
126,3396.075221014741
127,4439.836965331986
128,1213.2170847227721
129,10821.739321363892
130,699.0276987833706
131,13230.045213655132
132,9544.781483350856
133,894.8779067474092
134,2786.4624721965583
135,1643.0412690759745
136,4976.003650111831
137,1464.9715529050736
138,3548.945914248944
139,1362.659298074534
140,661.5981524720466
141,5118.402540091992
142,717.8982546075198
143,490.53347674639184
144,5009.3083994918625
145,1092.0430378071892
146,6474.435368908993
147,8098.8346561652015
148,4402.849171881892
149,16318.757289557469
150,3997.2273397417657
151,3518.613293371973
152,3081.9522872135944
153,681.5065082011889
154,14780.926194900288
155,5183.339958685932
156,516.2506124039485
157,816.0396625374443
158,1825.470868704888
159,809.959896562065
160,639.2027050377559
161,3043.429885316512
162,11443.791020222814
163,1347.9674488403948
164,6871.304598884144
165,11768.024962399066
166,4413.892605479504
167,2920.14457330268
168,462.6597910487749
169,868.2549013544198
170,381.10560649562797
171,3840.536772490855
172,975.5670996971904
173,961.1613970607187
174,1148.4406828132542
175,3068.839353129862
176,1928.0043133441325
177,10056.653868607576
178,541.8676296087572
179,4339.195714764322
180,506.58404554395963
181,1600.9707096945515
182,9234.134845770153
183,776.1058494006338
184,17019.51503779126
185,4879.407635146409
186,2654.247699517771
187,2529.8373071096826
188,705.7284475893119
189,8544.523726218342
190,6738.369594314825
191,2737.905756042503
192,6697.570714539134
193,2343.7732148577084
194,872.6699985287158
195,3457.151816318736
196,506.84354686921364
197,3626.900423206631
198,461.35233000622037
199,846.535907360162
200,4446.546441796425
201,5936.956274747027
202,4693.637824850092
203,12467.155018845657
204,1843.4121122122547
205,962.7255828750605
206,965.3994394288243
207,581.9713262055355
208,2860.47868943106
209,1310.0222194111304
210,1479.9040985005042
211,2535.3832799169845
212,2347.8522465101637
213,1543.7054392901714
214,1426.2431772289265
215,3230.6356326376026
216,874.5551518404187
217,565.4509228328702
218,1134.1755880789074
219,2879.6951530117717
220,1755.1471537807306
221,4661.232573407018
222,2964.8949435727086
223,598.1056799659152
224,2735.529352981414
225,1678.6722877895795
226,739.4327651952216
227,861.6580366072935
228,5731.463650647232
229,2702.425278661503
230,1911.5895221230746
231,16455.3283319167
232,5911.194936950931
233,864.8733987495407
234,1232.865848334177
235,3580.395093120338
236,14639.891310936631
237,4256.414140704796
238,1085.5359933233658
239,870.3035764613968
240,4449.642942873385
241,3323.296047903948
242,4120.361558896232
243,10106.43748642102
244,15928.16925490186
245,5695.456693999458
246,2225.6602379612027
247,2166.567481261897
248,1124.8695426076401
249,917.6757905615826
250,2693.660009664997
251,3278.8939991240736
252,1773.1313733495565
253,3122.9965091585686
254,787.0603416800201
255,1710.3637048787
256,656.1782040195662
257,512.0358119802086
258,617.4100317255027
259,3986.2734579906746
260,1314.8548861387185
261,2496.403825422653
262,998.8478939439973
263,14467.66646032346
264,16655.22089168304
265,5850.734958805771
266,5591.026615967715
267,442.22811632142486
268,1775.9070282880505
269,2527.865293316462
270,734.0386847469052
271,986.8035249622243
272,6058.846989225679
273,1906.1416763467107
274,1016.0817018665136
275,917.6762581770216
276,952.0111226815607
277,2662.5203079415473
278,773.7485878456657
279,7266.7432528992595
280,6196.263086746464
281,1527.7613509251748
282,2317.889206630359
283,9887.31104232212
284,2274.271893940333
285,5629.182691077026
286,5038.851133356092
287,3314.594824029074
288,9266.728663938968
289,1183.4833984009829
290,740.391871969564
291,12448.641522346641
292,704.5067318625429
293,394.93364372523973
294,690.4816417833011
295,10465.327763755566
296,4714.8037804586575
297,2018.918219652496
298,1091.5522186655535
299,2926.9486721053577
300,6299.510038336853
301,2477.3233084131743
302,936.8674332329456
303,15505.866014808824
304,10454.973935592554
305,672.697807282331
306,1710.4276835618093
307,5695.039756334799
308,3431.0552501232896
309,1363.7670205035154
310,16909.169393826363
311,4542.875891134405
312,603.0589327447575
313,1751.7222267365116
314,692.1713667029188
315,14914.470588659211
316,1908.053466009206
317,1803.190460776075
318,7888.249698926736
319,5188.869097575005
320,3771.6725274352734
321,2308.522233554493
322,4918.917429040018
323,1901.368201970956
324,2417.4879585011827
325,14390.048007004993
326,8868.496862835444
327,1251.3537267740844
328,7936.767357067309
329,4580.617738199734
330,487.7216381218837
331,1008.7037289685527
332,995.1961864269502
333,14046.061111967752
334,696.109174020038
335,531.0806680667863
336,469.34286311086447
337,5043.5141421470535
338,4296.043446733526
339,4202.572526213286
340,1226.6192447980573
341,1181.4700974664854
342,2051.329588011687
343,2332.211874618221
344,2165.595638430482
345,5264.84906598049
346,1298.2272235164544
347,639.9593303851566
348,8586.298047414613
349,11698.033282638924
350,6836.345946695353
351,10842.702031211014
352,841.3160547751207
353,1043.9674073942422
354,1987.37386970872
355,600.0849666214607
356,12159.193171696164
357,665.7436733508379
358,2650.880396388139
359,13325.181260553922
360,2543.299834646138
361,2563.788175997567
362,650.4692349091605
363,14834.716071041928
364,7117.245560858491
365,6644.5482691590405
366,16608.894758967883
367,4436.80250271021
368,6732.300566461294
369,1874.6797962194685
370,1395.5014242657128
371,7855.62109301977
372,1772.9749218440295
373,16809.85121148995
374,441.20035604948066
375,6926.194786814004
376,4524.141492917114
377,7028.7602659428385
378,9632.854528860837
379,902.737617867446
380,5539.2754095386545
381,836.7990861337855
382,841.729329663944
383,4240.072926619098
384,996.7658657664563
385,9070.499808176848
386,1656.320346668037
387,960.4026000858067
388,847.5070571013703
389,527.5520693939285
390,495.35993907709366
391,647.4170668881555
392,3987.0818010960015
393,12888.498309865025
394,16478.985158251573
395,3056.670081365185
396,2776.987576906429
397,3790.843070282616
398,4369.714636135453
399,2714.259223940741
400,7186.180579637683
401,4281.659330746029
402,1927.4365630620748
403,814.2259297865352
404,5181.688415948624
405,2738.1521938821843
406,4040.297174724256
407,984.8847010115284
408,6577.395954051499
409,758.0012420493802
410,3930.040984924169
411,14256.45113784113
412,2166.2884191667104
413,4167.603697740168
414,1471.7816799241184
415,1166.3827556186434
416,638.7732398544363
417,10662.113560861748
418,3849.596196399677
419,1387.0925409547524
420,972.4234740743907
421,9539.50191002103
422,6559.389145762234
423,2379.364488734718
424,2380.271115785738
425,1473.456704610977
426,9834.303693222344
427,7871.288588077422
428,9705.935406297736
429,840.0044321300177
430,896.3724819109086
431,953.5358477354775
432,13111.192414536798
433,9784.412944575999
434,1148.3074917533113
435,7131.280945028167
436,9638.090653917967
437,8534.06188265312
438,6551.844115394069
439,2493.002288171584
440,4874.386962469484
441,772.3207534728149
442,1704.9677059776898
443,15108.084818808104
444,651.8969866437267
445,14308.275766257337
446,3584.2553472952263
